desc_clean	desc_len	goal	category_slug	label
Everyone else on earth sucks at parking and you should make sure they know it.  Do it with this.	19	100.0	design/graphic design	1
"Albany, NY singer-songwriter Stephen Charles is recording his debut album ""You and Me"", to be released in the Spring of 2013."	22	1000.0	music/pop	1
An interdisciplinary arts performance on ally involvement	7	1000.0	art/performance art	1
We're reaching out to true fans of Rock N' Roll who want to help us bring it back & be a part of making the greatest music video ever!	29	10000.0	music/rock	1
This album will be a series of tone poems that expand in the imagination with each listen. Help us heal a spirit with song.	24	4600.0	music/jazz	1
We were selected to play an incredible showcase in Los Angeles this February, and will be flying out there to tour the west coast!	24	3000.0	music/indie rock	1
Towering Trees have written and recorded their first full-length album. We need your help mastering and pressing it on LP.	21	2250.0	music/rock	1
A Clockwork sci-fi film of forbidden love and revenge, inspired by a 19th-century Lord Byron poem and told in hybrid puppet animation	24	25000.0	film & video/animation	1
The Audiophile's Guide to Musical Satisfaction	7	30000.0	publishing/nonfiction	1
ArnoCorps' highly anticipated sequel to The Ballsy EP! Featuring action adventure hardcore rock n roll depictions of the Hyborian age!	20	5000.0	music/rock	1
Burning Bridget Cleary is recording their fourth full-length album, and it's going to be their best one yet!	20	8000.0	music/world music	1
This course (ebook, exercises, videos) teaches Python Web Programming in a practical, hands-on manner. Learning by doing.	18	2500.0	technology/software	1
Two new records, one solo, one full-band, to be self-released in fall 2013 & toured afterwards - with your involvement & support.	21	50000.0	music/indie rock	1
The Best Science Media on the Web	7	5000.0	publishing/radio & podcasts	1
Introducing a new camera for all your 3D creations.	9	50000.0	technology/hardware	1
Alex's Hand is attempting to go on a tour, from Seattle to California, and back! The issue is we need the money to do it!	26	1000.0	music/rock	1
The first full band, full length studio album from Joe Neary, featuring 10 original songs.	15	1000.0	music/pop	1
Reprint my recent book Tibetan Dream Yoga; The Royal Road to Enlightenment.  The first edition is almost sold out.	19	2500.0	publishing/nonfiction	1
This is no ordinary record.  This beautiful object will capture my favorite songs with this goal in mind: as many cameos as possible	23	5500.0	art/performance art	1
PRINT IS NOT DEAD! Redefining printed media. The first ever  publication that is round in shape and fits inside of a frisbee.	22	15000.0	publishing/art books	1
Nicole C.Mullen's Christian instructional dance video. Let's Dance! Fun for the whole family. Good for the Spirit, Soul and Body!	23	7500.0	dance	1
The Beekeepers want to bring something sunny and sweet to add to your playlist by producing their first 5-song EP!	21	4500.0	music/country & folk	1
A brand new book series about magicians, family secrets and adventure. It's Harry Potter meets The Da Vinci Code by way of Nancy Drew!	25	1000.0	publishing/fiction	1
100+ vegan recipes inspired by my travels to nearly 40 countries. Grow the global veg scene!	16	8500.0	food/vegan	1
A coming of age, modern retelling of The Prodigal Son. A story/film with the power to touch the heart of any prodigal longing for home.	26	10000.0	film & video/narrative film	1
Create feel-good music. Help us get in the studio for the very first time to make the music you've been asking for.	24	10000.0	music/indie rock	1
Teaching, learning & evolving in new millennium Brooklyn. Worldwise Hip Hop. My giant musical leap. Artwork drawn by my Grandma in 1938	21	10000.0	music/hip-hop	1
'Kingdom of the Clouds' is a lyrical rock-opera about war, loss, hope, and a little bit of magic!	19	1700.0	art/performance art	1
The project is to write and publish the stories of 6 pickup basketball players.	14	60.0	journalism	1
An ugly wall of a beautiful kitchen is begging to be painted. Be part of a mural on East Side Community Kitchen!	22	5000.0	art/public art	1
New paintings of the oldest trees in Central Park with an upcoming New York City exhibit in March, 2013	19	4500.0	art/painting	1
We can't wait to start recording our new album with a well known Producer. With your help, it will be released in the Summer of 2013.	27	3000.0	music/rock	1
An abstract, surreal horror film centering around six dead women waking up in the crawl space below their killer's house.	21	1000.0	film & video/narrative film	1
Failed dog whisperer Kevin Fairly tries to mesh with his strange coworkers while fending off a suspiciously innocent mom and pop store.	22	2500.0	film & video/webseries	1
Old school pop/country 10 track album in the style of Alison Krauss meets Patsy Cline (ugh I can only dream) All original songs!	24	2000.0	music/country & folk	1
STRETCH GOAL: We did it! We've hit our goal of $11,000 so we've set a stretch goal of $15,000. Details below.	25	11000.0	film & video/webseries	1
Centred around the budding friendship between Vivi and Michael, Just Passing Through is a romantic drama with supernatural elements.	19	400.0	film & video/narrative film	1
"""Spring Roots Tour"" w/ ""Fortunate Youth"" aimed to spread the Aloha spirit across 60 cities of North America. // April 10- June 10, 2013"	23	5000.0	music/world music	1
We love and hurt those we love, we excavate our histories to recreate memories, we face the end of existance. we dance.	22	2000.0	dance	1
Partner with Big MO 314 to build & compete a world champion robot for 2014 FIRST Robotics Season as we set our sights on St. Louis, MO!	26	2800.0	technology/robots	1
Blue valley Art is a small business that creates handmade candles and jewelry by using up-cycled or new resources.	20	510.0	fashion/jewelry	0
Boasting one of the most simple Tesla coil driving circuits ever, TT makes wireless electricity simple, easy, and cheap for everyone.	21	2500.0	technology/hardware	1
Tim Carter, founder of AsktheBuilder.com, wants to tape an authoritative series of videos showing how to easily repair wood rot.	21	500.0	film & video/webseries	1
One creative man, one talented cast, one devoted crew. Watch as they set out into the dark abyss of independent low-budget filmmaking.	23	500.0	film & video/narrative film	1
I've been writing.  I've been performing.  I want to take the next step and record my first full-length album.	22	15000.0	music/pop	1
We're taking our latest evening-length work, An Inner Place That Has No Place, on tour to Philly and then back for a show in Seattle!	27	2800.0	dance	1
Nightmarish horror feature, Mister White, seeks donations for entry fees for the 2013 film festival circuit.	16	2000.0	film & video/narrative film	1
"The B-boys would like to go into a studio to record their Cape Cod Famous semi-original song ""Slam."""	20	500.0	music/world music	0
Her best work yet, these two EPs reach new heights for Mae and feature backing performances by some of NOLA's most esteemed artists.	24	10000.0	music/country & folk	1
After 2 years of touring around the world with my last album, it is time for new music. Check the videos for info on my new album :)	27	8000.0	music/pop	1
Manimals is a multi-series Drama/Sci-Fi script written by Mel Brooks Crow about evolved animals living amongst people in New York City.	24	1000.0	film & video/drama	1
Explore the life of being trapped inside a prison and the risk one must take to survive.	17	2000.0	dance	1
The Balanduino is a new Arduino compatible Open Source balancing robot kit - easy to assemble, program, play with and expand!	20	10000.0	technology/hardware	1
Directors Salomon Ligthelm & Dan DiFelice join past collaborators for 'Anomaly' - a period drama exploring love, creation & the cosmos.	18	60000.0	film & video/narrative film	1
"Our new album ""November"" is coming out on March 30. We can't wait for you to hear it, but we need your help!"	24	3000.0	music/country & folk	1
The true story told in pictures and poetry of an 88-year old survival artist who lives on the streets of New York City	24	4000.0	publishing/art books	1
"LADY BUG - Feature film - A break all the rules Psychological Thriller - Inspired by ""American Psycho and Bronson."	17	9230.0	film & video/thrillers	1
Explore-A-Quest is an interactive series featuring amazing stories with multiple paths and various endings.	16	1500.0	publishing/fiction	1
"With your help, The Ensemble will record ""A Spotless Rose"", a compilation of 20th century Christmas music, for release in late 2013."	22	2000.0	music/classical music	1
A short pocket sized photo zine	6	50.0	publishing/art books	1
Much more than a normal soccer ball, the SOCCKET is a portable generator that provides fun and power to those who play with it.	24	75000.0	technology/hardware	1
we're going on tour and we will surely die without YOUR money. yes you.	15	1200.0	art/performance art	1
Miss Michellie wants to put on a big show for YOU. But she needs help to get the project launched. Please pledge today!	23	2000.0	art/mixed media	1
"Tunes I have been touring are ready now to ""go to wax.""  A few trads along with 14 originals of my most requested, unreleased work"	25	3000.0	music/country & folk	1
